ID,Age,Education,Nscore,Oscore,Ascore,Cscore,Impulsive,SS,HighRisk_Score,SensationRisk_Score,EmotionalInstability,Social_Risk,Behavioral_Disinhibition,NE_Balance,BigFive_Std,RiskFactor_Mean,Impulsive_x_SS,Nscore_x_SS,Escore_x_Oscore,Cscore_x_SS,Oscore_x_Impulsive,Nscore_squared,Nscore_cubed,Escore_squared,Ascore_squared,Impulsive_squared,Impulsive_cubed,SS_squared,SS_cubed,Impulsive_to_Cscore_ratio,SS_to_Cscore_ratio,Nscore_to_Ascore_ratio,Risk_to_Protective_ratio,OC_ratio,Impulsive_Level,SS_Level,Nscore_Level,Cscore_Level,Gender_0.48246,Country_-0.28519,Country_-0.09765,Country_0.96082,Ethnicity_-0.50212,Ethnicity_-0.31685
1621,1.1872960532610832,1.2546680835502062,-2.2191423117906512,1.2528086677420216,0.1517553009173289,1.3043196014885252,-1.4451064353607634,-1.2235448752343885,-2.2661783745752424,-1.4822099651553764,-2.113541493661824,1.8156171517035729,-1.7194790094250008,-2.2731823741920976,1.6990494649058376,-2.253577589204536,1.122693467044452,2.6519011100244545,1.6184851492306374,-1.3779254169833952,-1.978535928302086,2.762917050429993,-2.831820315785984,1.150539254877354,-0.684588744119276,0.8360610267601124,-0.9085545217763952,0.3992156601259794,-0.6012225660208236,-0.5006377627645968,-0.5372573372988273,-1.2475937273549336,-1.4151773138576853,0.584145096409582,-1.244216295204969,-1.1667824593783644,-1.303214191919368,1.264983189194698,-0.9946808133388334,-0.2511490249687139,-0.15902986818428,0.9033164614574184,8.39217322441401,-3.1928090846065733
1622,-0.1414519156448609,1.2546680835502062,0.3039486601010257,-0.8601749313739867,-1.0665956157322942,0.7555005656486021,-0.2267108746525431,-0.5450360779987066,-0.3073379533791384,-0.4298493675922913,-0.2690728970721389,0.1766796190186386,-0.6663120880956805,-0.4880301831003495,0.1291077164980577,-0.205982275835439,-0.4836930462466656,-0.2555733083263334,-1.125410073856345,-0.1889007502961601,-0.0787647521500137,-0.6413122472260794,0.0057654827994032,0.2073035942789786,0.1242888673366645,-0.7268792980077838,-0.0330667465163892,-0.5651297401329478,-0.0384746893699256,-0.1569084071472506,-0.3024125327498686,0.1724374232728907,-0.0833304993897466,-0.514225035097509,-0.0315298476367731,-1.1667824593783644,-0.0338497192706328,1.264983189194698,1.00534763171244,3.981699710459048,-0.15902986818428,-1.1070317465338686,-0.1191586461884342,0.3132038194269993
1623,-1.130828434984962,-1.491060225279566,-0.3547655628445375,0.7295045170218579,0.6152514530335941,-0.904731617156478,1.952015660809005,1.2686755094021605,1.1128980091721643,1.7875060583686646,0.3277633151735709,0.9849764027739146,1.7766652715772633,-0.6973579667432511,-0.4310954667510562,1.286032022035899,1.812959622059922,-0.5287961362524559,0.313985803813183,-0.9189303485608764,1.0867441480554831,-0.6249322985537162,-0.0130936565650734,-0.232686596293681,-0.4492988874549527,2.151895111250922,2.1302328810189266,0.4902399293736437,0.7047186531755697,1.0784260200125373,0.9617009619204993,-0.2505958500803285,0.5795156781279749,0.7043816402314956,1.1811565999314226,1.3532660489982322,-0.0338497192706328,-1.2482284449669534,-0.9946808133388334,-0.2511490249687139,6.288126950097346,-1.1070317465338686,-0.1191586461884342,0.3132038194269993
1624,-1.130828434984962,-0.6189818479891822,0.1277127527091348,1.2528086677420216,-1.204717590222568,-0.7871575927576365,0.555928900034308,0.7928252542978733,0.6669979463921569,0.7502220279431233,0.5474189288318029,1.7319169656460958,0.9267462447567169,-0.7954303791973708,0.6878832286918275,0.6704110991676313,-0.1748762891074454,0.0250142625309933,1.4656598823805806,-0.3962231890965366,0.3954173309673021,-0.6973310748755015,-0.0015191692999678,0.8557798313131542,0.346501382338841,-0.5303373139840355,0.0200947512238386,-0.298342935354091,0.1841671176188723,0.2311832089346925,0.5456984138391532,0.0314869386761803,0.3139518871269061,1.163945426279945,1.1811565999314226,1.3532660489982322,-0.0338497192706328,-1.2482284449669534,-0.9946808133388334,-0.2511490249687139,-0.15902986818428,-1.1070317465338686,-0.1191586461884342,0.3132038194269993
1625,-1.130828434984962,-0.6189818479891822,-0.4736383320066715,-0.324188729305693,0.7874394759105773,0.9370209940809991,-0.7445166752118917,-0.2236791606718008,-0.979450595777218,-0.5363580193059087,-0.8449193558405671,0.2108169442520916,-0.8288881421589421,-0.6687086680587214,-0.7062254331290001,-0.6598975353850015,-0.4420647793443734,0.0215355982482611,-0.4263573284789417,0.0150237062988942,-0.036628266479518,-0.5563157532323054,-0.0286105021697875,-0.4120420049803854,-0.285642615150144,-0.3407298158370114,-0.1500223325637234,-0.7636049868886611,0.0122980039182899,-0.3175757981058803,-0.153459090024662,-0.2951280355054849,-0.5352847517776576,-0.2045101128212609,-1.244216295204969,0.093241794809934,-0.0338497192706328,1.264983189194698,1.00534763171244,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1626,-0.1414519156448609,-0.6189818479891822,0.1277127527091348,-1.5766551651192175,1.4835318214721962,1.1319558412821458,-1.4451064353607634,-0.5450360779987066,-1.0994421784497364,-1.1030319857372142,-0.6000808301907562,-0.7842005668262633,-1.351290884905886,-0.122165913805674,0.6535217593131131,-0.8366649665580241,0.1646255191620018,-0.1584653423338596,-0.7074366426806906,-0.3943963172707325,1.8876999978518991,-0.6973310748755015,-0.0015191692999678,-0.6370433878110598,0.7969786966150516,0.8360610267601124,-0.9085545217763952,-0.5651297401329478,-0.0384746893699256,-0.5180892581249997,-0.2801675045230811,-0.0427398609785382,-0.5135823833602337,-0.836662062620346,-1.244216295204969,-1.1667824593783644,-0.0338497192706328,1.264983189194698,1.00534763171244,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1627,-0.1414519156448609,0.5062025881290948,-0.3547655628445375,1.2528086677420216,-0.1372406987782198,0.4125162183992207,0.9241375093364164,0.4157918886598324,0.0527430063995571,0.7429616534460111,-0.4598616094726593,0.8024836046409424,0.3880035288915427,-0.2205178026064465,-0.7656836400514836,0.436602931028351,-0.2297042491959185,-0.2296366587861292,-0.2313602570659114,0.3994260870971117,0.8322462128377016,-0.6249322985537162,-0.0130936565650734,-0.7139861100304874,-0.6798101880232996,-0.1130388505043791,0.1992273994218436,-0.664702986425289,0.0403237842755311,0.2562483072946778,0.1478627983897477,-0.2919878192119479,0.0983712163537577,0.7447037994646731,1.1811565999314226,0.093241794809934,-0.0338497192706328,0.0083773721138722,1.00534763171244,-0.2511490249687139,-0.15902986818428,-1.1070317465338686,-0.1191586461884342,-3.1928090846065733
1628,-1.130828434984962,-0.6189818479891822,-0.0596170161683719,-0.8601749313739867,-1.769997925440913,-0.4107323718338063,1.354905325125337,-0.2236791606718008,0.7587926154332717,0.6236054969404543,0.2097618443548,-2.0253283984420607,0.6620876556376574,1.3390850841260449,0.0662396014844754,0.4789585620434938,-0.9003361791588476,-0.0720493533014006,1.6212052876119445,0.3168258740741975,-1.3605897007824364,-0.7084965371159213,-0.0022081603512719,3.29304319425531,1.5329087760926403,0.6389885957192043,0.6922424297434627,-0.7636049868886611,0.0122980039182899,0.5705420839763944,-0.2031275100603607,-0.1614596233719775,0.7351136262550683,-0.7306280890348645,1.1811565999314226,0.093241794809934,-0.0338497192706328,0.0083773721138722,-0.9946808133388334,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1629,-1.130828434984962,0.5062025881290948,0.1277127527091348,-0.0220866793144846,-2.22075212347774,1.629671852372709,0.2027156382167267,0.4157918886598324,-0.6026943894995052,0.3443647776456204,-0.8976812704033232,0.4020218388980111,-0.459444466571887,-0.309962126145819,1.2908452074026917,0.3403658147600636,-0.5227432507687674,-0.026693587362076,-0.2468392452888437,0.9066166387264766,-0.2668811253166099,-0.6973310748755015,-0.0015191692999678,-0.4120420049803854,2.797973639408813,-0.7353097881635322,-0.0272492775504515,-0.664702986425289,0.0403237842755311,-0.026858954205094,0.0939369275635253,0.1912349250428114,0.0334250819723045,-0.0408817521761295,-0.0315298476367731,0.093241794809934,-0.0338497192706328,1.264983189194698,1.00534763171244,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1630,-1.130828434984962,0.5062025881290948,0.7251565654551646,-0.1825201956107404,-1.0665956157322942,0.5817743252685484,1.354905325125337,-0.5450360779987066,0.6648783290720105,0.4440183389249627,0.0879386090615697,-0.1059574473399989,0.0828957147645487,0.4237286931753488,-0.5319727696972656,0.7036138459349485,-1.325284380567575,-0.4876635988591064,-0.2358000869133667,-0.0940688417641843,-0.4934277826732504,-0.3286673293923952,0.100925702478649,-0.7139861100304874,0.1242888673366645,0.6389885957192043,0.6922424297434627,-0.5651297401329478,-0.0384746893699256,0.3904004963574142,-0.3142507685568787,0.5303888193747157,0.8508817567038415,-0.1380594495623009,1.1811565999314226,-1.1667824593783644,1.2355147533781023,1.264983189194698,-0.9946808133388334,-0.2511490249687139,6.288126950097346,-1.1070317465338686,-0.1191586461884342,0.3132038194269993
1631,-0.1414519156448609,2.121108978654392,-1.0575661733470452,-0.8601749313739867,0.969784714163088,0.5817743252685484,-0.7445166752118917,-0.5450360779987066,-1.0862303589444224,-0.7159451773214002,-0.9834313620207,0.3945781211420958,-0.8091109866845068,-1.5025293214497932,0.4951274946686953,-1.081763575245805,-0.2081642076617743,0.4946366693187068,-1.39719989861065,-0.0940688417641843,0.3408923010571875,0.0722605962995742,-0.3048448434906145,0.8557798313131542,-0.0672998141726002,-0.3407298158370114,-0.1500223325637234,-0.5651297401329478,-0.0384746893699256,-0.340946277471472,-0.3142507685568787,-0.5281594986704378,-0.7517591908597001,-0.5375526023616025,-1.244216295204969,-1.1667824593783644,-1.303214191919368,1.264983189194698,1.00534763171244,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1632,-1.130828434984962,-0.6189818479891822,-1.1983276395643565,0.4486876657418365,-0.5930634078672476,-0.0108444408603775,1.354905325125337,0.4157918886598324,0.0469059774395024,0.9809676142333226,-0.7136794845695151,1.222976786410334,0.7591791525829552,-1.5865030441610692,0.2385696864668011,0.2316847308647174,-0.0547278925010725,-0.5844610586970692,0.3761645939932012,0.2230110746577705,0.3142983216232154,0.2962468067187665,-0.4436709477322365,0.8557798313131542,-0.4357780832219202,0.6389885957192043,0.6922424297434627,-0.664702986425289,0.0403237842755311,0.4836185907795938,0.1768808052725259,-0.9060135081758164,-0.0798014780845725,0.2866242183072723,1.1811565999314226,0.093241794809934,-1.303214191919368,0.0083773721138722,-0.9946808133388334,-0.2511490249687139,-0.15902986818428,-1.1070317465338686,-0.1191586461884342,0.3132038194269993
1633,-0.1414519156448609,1.2546680835502062,0.8150337882905629,-0.5929611742774344,-1.769997925440913,-0.2807557705598994,0.2027156382167267,0.0825931067219056,0.5963486536232662,0.1581599098612299,0.65768701730492,-0.1616059638164497,0.2463978490481349,0.28786751087063,0.1715849364565845,0.5136067488643512,-0.5884417256340883,-0.0148754892719946,-0.4123481659769385,0.2028597665579737,-0.3758082149442736,-0.2293253038913899,0.1436859509390106,-0.6370433878110598,1.5329087760926403,-0.7353097881635322,-0.0272492775504515,-0.798259942084805,0.0162540207897289,0.0112592835042045,-0.0064026587237866,1.003524903442799,0.5573141644352738,-0.4900322829103832,-0.0315298476367731,0.093241794809934,1.2355147533781023,0.0083773721138722,1.00534763171244,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1634,-1.130828434984962,-0.6189818479891822,-1.5536501680811898,-0.324188729305693,-0.5930634078672476,-0.2807557705598994,0.555928900034308,0.7928252542978733,-0.3453940891859513,0.7502220279431233,-0.7658303960344738,0.2108169442520916,0.7016909419827954,-1.313008680587748,-0.360430405155711,-0.123799356830402,-0.1748762891074454,-1.3232730186767,-0.4263573284789417,0.0060720036885692,-0.4318779821121972,0.986866149826463,-0.9687568101957658,-0.4120420049803854,-0.4357780832219202,-0.5303373139840355,0.0200947512238386,-0.298342935354091,0.1841671176188723,0.1731941988757887,0.4337290968846251,-1.148809935080385,-0.6589033819142426,-0.281503746210514,1.1811565999314226,1.3532660489982322,-1.303214191919368,0.0083773721138722,-0.9946808133388334,-0.2511490249687139,-0.15902986818428,-1.1070317465338686,-0.1191586461884342,0.3132038194269993
1635,-0.1414519156448609,-0.6189818479891822,-2.521686766123894,0.7295045170218579,2.5055435629801623,-0.0108444408603775,1.354905325125337,0.7928252542978733,-0.566199104791188,1.1916690087300588,-1.508983879523358,0.6754023027116423,0.9212075726697748,-1.7027116876213777,2.284145368264067,-0.222075155649774,0.4438443863585057,-2.0995429225419744,-0.0156349706421411,0.2204946729141829,0.6736460344656477,3.778384696304771,-4.1594507982081925,-0.6370433878110598,3.6096505764015903,0.6389885957192043,0.6922424297434627,-0.298342935354091,0.1841671176188723,0.4836185907795938,0.389499087783337,-0.8452627277474679,-0.5150315569728241,0.4848875325943476,1.1811565999314226,1.3532660489982322,-1.303214191919368,0.0083773721138722,-0.9946808133388334,3.981699710459048,-0.15902986818428,-1.1070317465338686,-0.1191586461884342,0.3132038194269993
1636,-1.130828434984962,-0.6189818479891822,-1.3318726136742232,0.2943674447482706,1.1439516776102534,0.4125162183992207,-0.2267108746525431,-0.2236791606718008,-0.9071065327327416,-0.2502622095767997,-1.0470775180412817,1.30896389780246,-0.3757811328212982,-1.8366522133310144,0.5990612855649098,-0.8326393924675454,-0.5550937887651904,0.2155299907966044,0.2463960222590497,0.1324759659723946,-0.3270027902080744,0.5347715762363285,-0.6095489192070674,1.5357623986250957,0.1845031526447325,-0.7268792980077838,-0.0330667465163892,-0.7636049868886611,0.0122980039182899,-0.1644854110446774,-0.1681385782188611,-0.6189519471945695,-0.674117133933511,0.1517348568844666,-0.0315298476367731,0.093241794809934,-1.303214191919368,0.0083773721138722,-0.9946808133388334,-0.2511490249687139,-0.15902986818428,-1.1070317465338686,-0.1191586461884342,0.3132038194269993
1637,-1.130828434984962,-0.6189818479891822,0.8150337882905629,2.9342482737772486,0.1517553009173289,-0.7871575927576365,1.952015660809005,1.2686755094021605,1.600663977452058,1.7875060583686646,0.9604809838487663,0.7355157686509785,1.7244129760689395,1.5273570008860244,2.2159888127016623,1.838599742308036,1.812959622059922,0.9721793799996008,-5.057867716069409,-0.7694781779623531,5.152145406909233,-0.2293253038913899,0.1436859509390106,1.5919093938989,-0.684588744119276,2.151895111250922,2.1302328810189266,0.4902399293736437,0.7047186531755697,1.017074007351852,0.907773783227354,0.3372688384997542,1.208301208607433,2.765745555958401,1.1811565999314226,1.3532660489982322,1.2355147533781023,-1.2482284449669534,1.00534763171244,-0.2511490249687139,-0.15902986818428,-1.1070317465338686,-0.1191586461884342,0.3132038194269993
1638,1.1872960532610832,-0.0363153370891161,0.1277127527091348,-0.8601749313739867,0.3097373575583606,0.5817743252685484,0.555928900034308,-0.5450360779987066,0.0359892555553492,0.0025713581380271,-0.2711095740647975,-0.6361910154059347,-0.2565750183069955,0.1613777056366497,-0.9909480546557016,0.0624175798392182,-0.9001422785976143,-0.1584653423338596,-0.1114977930229465,-0.0940688417641843,-0.7130571861340315,-0.6973310748755015,-0.0015191692999678,-0.6961902951679863,-0.6380118092370609,-0.5303373139840355,0.0200947512238386,-0.5651297401329478,-0.0384746893699256,0.1120720655979955,-0.3142507685568787,-0.025115644579544,0.1295641207677026,-0.5375526023616025,1.1811565999314226,-1.1667824593783644,-0.0338497192706328,1.264983189194698,1.00534763171244,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1639,1.1872960532610832,-0.6189818479891822,-1.3318726136742232,0.1405735339463271,-1.9254356299202815,-0.5325942014850935,0.555928900034308,1.2686755094021605,-0.1265609180157963,1.0161462708875917,-0.4819655450694543,0.0985333944881651,1.0181076203387551,-0.8034281597558375,-0.0999483069030175,0.1972107501740911,0.0830861751525303,-1.7825271787850934,-0.234800677495331,-0.4458943627861025,-0.1880629683370139,0.5347715762363285,-0.6095489192070674,-0.7139861100304874,1.937177028336393,-0.5303373139840355,0.0200947512238386,0.4902399293736437,0.7047186531755697,0.19906899891314,0.808555470519174,-2.108796384887413,-0.7271122910425767,0.0903759006307526,1.1811565999314226,1.3532660489982322,-1.303214191919368,-1.2482284449669534,-0.9946808133388334,3.981699710459048,-0.15902986818428,-1.1070317465338686,-0.1191586461884342,0.3132038194269993
1640,1.1872960532610832,-1.8085222605251796,-0.3547655628445375,-0.0220866793144846,0.7874394759105773,1.3043196014885252,-1.4451064353607634,-0.8770227005670013,-1.4024227718589086,-1.288559450159434,-0.9930995875093794,1.2354812072877408,-1.5705626386115294,-1.371448968564411,0.0408873673704293,-1.2154408846924398,0.6333972484369438,0.2238340464401234,-0.2704942453437354,-0.9236777994845988,-0.2364934481577056,-0.6249322985537162,-0.0130936565650734,2.0764657889482336,-0.285642615150144,0.8360610267601124,-0.9085545217763952,-0.1857520593658226,-0.2112340129332576,-0.5006377627645968,-0.4014187288876741,-0.2434307798335323,-0.6979240259441838,-0.0415533898355568,-1.244216295204969,-1.1667824593783644,-0.0338497192706328,1.264983189194698,-0.9946808133388334,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1641,-1.130828434984962,-1.8085222605251796,1.2226958196474402,-0.7285467767192138,-0.7491876835648428,-1.020532413682229,1.354905325125337,-0.2236791606718008,1.63396829142351,0.6236054969404543,1.3450175805156117,-0.8223031771637711,0.9330952370364434,1.0646987747655343,-0.0343531748997055,1.084673276857531,-0.9003361791588476,-0.3619020251821922,0.1539858325408958,0.4533782872929215,-1.1921515315441653,0.3653459693263524,0.4855572508130318,-0.4681851103485839,-0.285642615150144,0.6389885957192043,0.6922424297434627,-0.7636049868886611,0.0122980039182899,0.7703781780839424,-0.247716484229466,0.8063750486040404,1.4630095058516133,-0.8047064851725799,1.1811565999314226,0.093241794809934,1.2355147533781023,-1.2482284449669534,1.00534763171244,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
